Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
3696,32034.000000,0.000000,Manufactured,64255.760000,64255.760000,6425.590000,0.000000,0.000000,1285.120000,1285.120000,R,Nassau,North,17,96,44,0,4895,19570,34578,4895,19570,34578,0,2751.298383,58.023421,0.000000,0.000000,2809.321804,-81.464981,30.629120,354103_3@17
4624,32034.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,7500.000000,900.000000,250.000000,250.000000,R,Nassau,North,4,97,44,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,32.740359,4.999088,37.739447,-81.464981,30.629120,349280_3@4
4625,32034.000000,1992.000000,Manufactured,24090.910000,24090.910000,727.270000,5240.910000,909.090000,1204.550000,1204.550000,R,Nassau,North,11,98,44,0,4894,19569,34577,4894,19569,34577,0,789.701249,4.168799,71.963323,13.886339,879.719710,-81.464981,30.629120,348903_3@11
4626,32034.000000,1992.000000,Manufactured,25113.100000,25113.100000,1556.250000,9693.560000,2107.750000,500.000000,500.000000,R,Nassau,North,100,99,44,0,4894,19569,34577,4894,19569,34577,0,10811.337427,83.303165,1306.374352,292.689565,12493.704509,-81.464981,30.629120,349781_3@100
4627,32034.000000,1992.000000,Manufactured,27428.570000,27428.570000,857.140000,11571.430000,1071.430000,2742.860000,2742.860000,R,Nassau,North,7,100,44,0,4894,19569,34577,4894,19569,34577,0,400.445516,3.005466,91.926981,10.414777,505.792740,-81.464981,30.629120,347673_3@7
4628,32034.000000,1992.000000,Manufactured,37500.000000,37500.000000,5000.000000,10000.000000,2500.000000,1000.000000,1000.000000,R,Nassau,North,2,101,44,0,4894,19569,34577,4894,19569,34577,0,295.121230,5.326198,26.440141,6.943175,333.830744,-81.464981,30.629120,350275_3@2
4629,32034.000000,1992.000000,Manufactured,40969.540000,40969.540000,680.770000,17420.770000,796.150000,819.390000,819.390000,R,Nassau,North,26,102,44,0,4894,19569,34577,4894,19569,34577,0,4579.782499,9.472347,610.482077,28.744609,5228.481532,-81.464981,30.629120,348260_3@26
4701,32034.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Nassau,North,1,103,44,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,0.084196,0.103277,0.187473,-81.464981,30.629120,352537_3@1
4702,32034.000000,1995.000000,Manufactured,27571.430000,27571.430000,1442.860000,12678.570000,2400.000000,2757.140000,2757.140000,R,Nassau,North,7,104,44,0,14674,29349,44357,14674,29349,44357,0,2.401250,3.795438,0.943318,1.445893,8.585899,-81.464981,30.629120,350777_3@7
4703,32034.000000,1995.000000,Manufactured,37951.000000,37951.000000,2453.380000,15378.960000,3483.530000,500.000000,500.000000,R,Nassau,North,76,105,44,0,14674,29349,44357,14674,29349,44357,0,502.189415,96.127177,161.761134,22.785572,782.863298,-81.464981,30.629120,353007_3@76
4704,32034.000000,1995.000000,Manufactured,40000.000000,40000.000000,2750.000000,13750.000000,5500.000000,1000.000000,1000.000000,R,Nassau,North,2,106,44,0,14674,29349,44357,14674,29349,44357,0,7.860957,2.703757,2.718525,0.946715,14.229954,-81.464981,30.629120,353527_3@2
4705,32034.000000,1995.000000,Manufactured,57172.550000,57172.550000,2887.740000,20928.100000,4933.210000,2858.630000,2858.630000,R,Nassau,North,42,107,44,0,14674,29349,44357,14674,29349,44357,0,72.680331,54.273134,21.507071,17.832230,166.292766,-81.464981,30.629120,352155_3@42
4706,32034.000000,1995.000000,Manufactured,65717.000000,65717.000000,6571.500000,26286.500000,13143.000000,657.170000,657.170000,R,Nassau,North,2,108,44,0,14674,29349,44357,14674,29349,44357,0,35.247066,6.914981,7.855329,2.262304,52.279680,-81.464981,30.629120,351034_3@2
4707,32034.000000,1995.000000,Manufactured,69817.750000,69817.750000,4078.990000,29054.390000,7465.210000,1396.350000,1396.350000,R,Nassau,North,153,109,44,0,14674,29349,44357,14674,29349,44357,0,1399.088259,312.873471,515.497719,98.301518,2325.760967,-81.464981,30.629120,351486_3@153
5444,32038.000000,0.000000,Manufactured,40000.000000,40000.000000,0.000000,0.000000,8000.000000,1000.000000,1000.000000,R,Columbia,North,1,110,11,0,4895,19570,34578,4895,19570,34578,0,55.800259,0.000000,0.000000,2.635593,58.435852,-82.700050,29.903101,355055_3@1
5445,32038.000000,0.000000,Manufactured,44844.160000,44844.160000,3355.200000,12292.000000,7400.400000,500.000000,500.000000,R,Columbia,North,25,111,11,0,4895,19570,34578,4895,19570,34578,0,2071.889524,35.203600,113.714263,60.951337,2281.758724,-82.700050,29.903101,354521_3@25
5446,32038.000000,0.000000,Manufactured,53665.300000,53665.300000,5179.100000,1500.000000,0.000000,1073.310000,1073.310000,R,Columbia,North,20,112,11,0,4895,19570,34578,4895,19570,34578,0,1680.588361,42.751062,10.468350,0.000000,1733.807773,-82.700050,29.903101,353874_3@20
5642,32038.000000,1992.000000,Manufactured,24954.550000,24954.550000,1954.550000,9639.090000,1245.450000,1247.730000,1247.730000,R,Columbia,North,11,113,11,0,4894,19569,34577,4894,19569,34577,0,428.472899,8.679932,49.430643,7.116090,493.699564,-82.700050,29.903101,348649_3@11
5643,32038.000000,1992.000000,Manufactured,29000.000000,29000.000000,0.000000,25000.000000,0.000000,2900.000000,2900.000000,R,Columbia,North,1,114,11,0,4894,19569,34577,4894,19569,34577,0,25.414037,0.000000,9.869963,0.000000,35.284000,-82.700050,29.903101,347477_3@1
5644,32038.000000,1992.000000,Manufactured,37388.140000,37388.140000,3779.950000,16647.000000,5801.510000,500.000000,500.000000,R,Columbia,North,172,115,11,0,4894,19569,34577,4894,19569,34577,0,19294.454953,273.960032,1545.647300,518.312856,21632.375141,-82.700050,29.903101,349485_3@172
5645,32038.000000,1992.000000,Manufactured,40000.000000,40000.000000,8325.000000,15725.000000,6100.000000,1000.000000,1000.000000,R,Columbia,North,4,116,11,0,4894,19569,34577,4894,19569,34577,0,392.521760,13.878094,32.373195,12.673959,451.447008,-82.700050,29.903101,350129_3@4
5646,32038.000000,1992.000000,Manufactured,49000.000000,49000.000000,5000.000000,19600.000000,9800.000000,4410.000000,4410.000000,R,Columbia,North,1,117,11,0,4894,19569,34577,4894,19569,34577,0,44.974900,1.942802,7.899795,5.090359,59.907856,-82.700050,29.903101,349151_3@1
5647,32038.000000,1992.000000,Manufactured,49638.700000,49638.700000,2777.810000,20039.480000,6208.300000,992.770000,992.770000,R,Columbia,North,64,118,11,0,4894,19569,34577,4894,19569,34577,0,8495.930833,73.975436,673.121585,206.383589,9449.411443,-82.700050,29.903101,347989_3@64
5668,32038.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,3698.000000,0.000000,0.000000,0.000000,R,Columbia,North,3,119,11,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,1.700154,0.000000,1.700154,-82.700050,29.903101,353709_3@3
5669,32038.000000,1995.000000,Manufactured,51020.600000,51020.600000,3720.120000,20147.330000,5992.330000,2551.030000,2551.030000,R,Columbia,North,84,120,11,0,14674,29349,44357,14674,29349,44357,0,43.731059,109.292898,30.854324,33.775909,217.654190,-82.700050,29.903101,351880_3@84
5670,32038.000000,1995.000000,Manufactured,58602.060000,58602.060000,4925.290000,24850.540000,9867.470000,500.000000,500.000000,R,Columbia,North,339,121,11,0,14674,29349,44357,14674,29349,44357,0,5407.269259,690.880691,1090.029557,224.459282,7412.638789,-82.700050,29.903101,352719_3@339
5671,32038.000000,1995.000000,Manufactured,61141.670000,61141.670000,3097.500000,24904.000000,6911.670000,6114.170000,6114.170000,R,Columbia,North,6,122,11,0,14674,29349,44357,14674,29349,44357,0,0.989070,5.392503,0.786761,2.782698,9.951032,-82.700050,29.903101,350588_3@6
5672,32038.000000,1995.000000,Manufactured,62000.000000,62000.000000,6057.140000,23514.290000,12400.000000,5580.000000,5580.000000,R,Columbia,North,7,123,11,0,14674,29349,44357,14674,29349,44357,0,1.688216,12.837373,0.997882,5.824408,21.347879,-82.700050,29.903101,352428_3@7
5673,32038.000000,1995.000000,Manufactured,62477.780000,62477.780000,6688.890000,24122.220000,11397.780000,1000.000000,1000.000000,R,Columbia,North,18,124,11,0,14674,29349,44357,14674,29349,44357,0,113.481420,48.041065,47.196917,13.766542,222.485944,-82.700050,29.903101,353349_3@18
5674,32038.000000,1995.000000,Manufactured,69670.370000,69670.370000,4749.480000,28846.560000,9241.110000,1393.410000,1393.410000,R,Columbia,North,474,125,11,0,14674,29349,44357,14674,29349,44357,0,2676.884542,880.411463,1322.627770,293.923655,5173.847430,-82.700050,29.903101,351195_3@474
5675,32038.000000,1995.000000,Manufactured,80000.000000,80000.000000,8000.000000,32000.000000,16000.000000,800.000000,800.000000,R,Columbia,North,5,126,11,0,14674,29349,44357,14674,29349,44357,0,77.631173,16.453963,20.062124,5.368116,119.515376,-82.700050,29.903101,350992_3@5
5821,32040.000000,0.000000,Manufactured,36024.410000,36024.410000,2474.350000,14573.940000,4896.000000,500.000000,500.000000,R,Baker,North,17,127,1,0,4895,19570,34578,4895,19570,34578,0,762.291970,13.163670,56.639076,16.079080,848.173796,-82.180763,30.297905,354434_3@17
5822,32040.000000,0.000000,Manufactured,48401.250000,48401.250000,4840.130000,1950.000000,975.000000,968.030000,968.030000,R,Baker,North,8,128,1,0,4895,19570,34578,4895,19570,34578,0,420.804590,11.988170,3.399019,1.506834,437.698613,-82.180763,30.297905,353811_3@8
6047,32040.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,7500.000000,900.000000,250.000000,250.000000,R,Baker,North,4,129,1,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,5.054070,1.066682,6.120752,-82.180763,30.297905,349168_3@4
6048,32040.000000,1992.000000,Manufactured,28443.000000,28443.000000,0.000000,7916.670000,0.000000,2844.300000,2844.300000,R,Baker,North,3,130,1,0,4894,19569,34577,4894,19569,34577,0,39.544413,0.000000,5.074574,0.000000,44.618987,-82.180763,30.297905,347393_3@3
6049,32040.000000,1992.000000,Manufactured,35032.980000,35032.980000,1847.410000,13051.160000,4305.650000,500.000000,500.000000,R,Baker,North,123,131,1,0,4894,19569,34577,4894,19569,34577,0,8920.002746,71.402039,518.886868,156.919541,9667.211194,-82.180763,30.297905,349376_3@123
6050,32040.000000,1992.000000,Manufactured,38058.250000,38058.250000,1926.880000,15384.250000,1926.880000,1902.910000,1902.910000,R,Baker,North,8,132,1,0,4894,19569,34577,4894,19569,34577,0,304.162795,4.654842,33.615342,4.567491,347.000470,-82.180763,30.297905,348551_3@8
6051,32040.000000,1992.000000,Manufactured,53054.820000,53054.820000,2912.050000,21490.690000,5876.100000,1061.100000,1061.100000,R,Baker,North,39,133,1,0,4894,19569,34577,4894,19569,34577,0,3837.070516,35.439151,263.788770,67.902690,4204.201127,-82.180763,30.297905,347897_3@39
6052,32040.000000,1992.000000,Manufactured,55257.140000,55257.140000,4528.570000,25314.290000,10480.000000,1000.000000,1000.000000,R,Baker,North,7,134,1,0,4894,19569,34577,4894,19569,34577,0,747.309689,9.928697,56.328947,21.736643,835.303976,-82.180763,30.297905,350084_3@7
6053,32040.000000,1992.000000,Manufactured,60000.000000,60000.000000,26000.000000,45000.000000,12000.000000,600.000000,600.000000,R,Baker,North,1,135,1,0,4894,19569,34577,4894,19569,34577,0,136.341304,8.690130,14.896134,3.555612,163.483180,-82.180763,30.297905,347879_3@1
6074,32040.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,7000.000000,600.000000,250.000000,250.000000,R,Baker,North,5,136,1,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,0.046784,0.152352,0.199136,-82.180763,30.297905,352459_3@5
6075,32040.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,8498.000000,0.000000,0.000000,0.000000,R,Baker,North,1,137,1,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,1.001873,0.000000,1.001873,-82.180763,30.297905,353697_3@1
6076,32040.000000,1995.000000,Manufactured,38666.670000,38666.670000,2600.000000,13583.330000,3866.670000,3866.670000,3866.670000,R,Baker,North,3,138,1,0,14674,29349,44357,14674,29349,44357,0,0.217185,1.694070,0.153878,0.589097,2.654230,-82.180763,30.297905,350509_3@3
6077,32040.000000,1995.000000,Manufactured,51199.170000,51199.170000,2813.470000,22587.400000,4599.200000,2559.960000,2559.960000,R,Baker,North,30,139,1,0,14674,29349,44357,14674,29349,44357,0,10.656944,22.160085,10.013034,7.006964,49.837027,-82.180763,30.297905,351785_3@30
6078,32040.000000,1995.000000,Manufactured,54036.250000,54036.250000,3867.230000,21700.910000,7858.760000,500.000000,500.000000,R,Baker,North,201,140,1,0,14674,29349,44357,14674,29349,44357,0,1839.638672,240.378768,427.052610,80.218842,2587.288892,-82.180763,30.297905,352613_3@201
6079,32040.000000,1995.000000,Manufactured,60538.460000,60538.460000,4446.150000,26038.460000,10130.770000,1000.000000,1000.000000,R,Baker,North,13,141,1,0,14674,29349,44357,14674,29349,44357,0,53.682654,17.235772,27.908497,6.688242,105.515165,-82.180763,30.297905,353295_3@13
6080,32040.000000,1995.000000,Manufactured,61000.000000,61000.000000,4933.330000,19800.000000,12200.000000,5490.000000,5490.000000,R,Baker,North,3,142,1,0,14674,29349,44357,14674,29349,44357,0,0.465386,3.335183,0.253409,1.858691,5.912669,-82.180763,30.297905,352419_3@3
6081,32040.000000,1995.000000,Manufactured,70280.560000,70280.560000,4402.950000,27507.160000,8517.420000,1405.610000,1405.610000,R,Baker,North,195,143,1,0,14674,29349,44357,14674,29349,44357,0,767.693599,252.070711,399.057272,84.346871,1503.168453,-82.180763,30.297905,351089_3@195
6082,32040.000000,1995.000000,Manufactured,71125.000000,71125.000000,13612.500000,31930.000000,14225.000000,711.250000,711.250000,R,Baker,North,4,144,1,0,14674,29349,44357,14674,29349,44357,0,46.303438,17.236235,12.483237,2.889605,78.912515,-82.180763,30.297905,350981_3@4
6222,32043.000000,0.000000,Manufactured,40851.810000,40851.810000,2109.620000,14396.000000,6342.000000,500.000000,500.000000,R,Clay,North,26,145,9,0,4895,19570,34578,4895,19570,34578,0,1857.919856,21.956651,134.176313,53.543911,2067.596731,-81.739777,30.012514,354505_3@26
6223,32043.000000,0.000000,Manufactured,48759.300000,48759.300000,4875.900000,0.000000,0.000000,975.190000,975.190000,R,Clay,North,10,146,9,0,4895,19570,34578,4895,19570,34578,0,735.770112,19.290660,0.000000,0.000000,755.060772,-81.739777,30.012514,353862_3@10
6224,32043.000000,0.000000,Manufactured,50000.000000,50000.000000,0.000000,0.000000,0.000000,1500.000000,1500.000000,R,Clay,North,1,147,9,0,4895,19570,34578,4895,19570,34578,0,59.930389,0.000000,0.000000,0.000000,59.930389,-81.739777,30.012514,354294_3@1
6803,32043.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,8400.000000,1008.000000,250.000000,250.000000,R,Clay,North,5,148,9,0,4894,19569,34577,4894,19569,34577,0,0.000000,0.000000,13.892133,2.587739,16.479872,-81.739777,30.012514,349183_3@5
6804,32043.000000,1992.000000,Manufactured,15000.000000,15000.000000,2000.000000,7500.000000,1500.000000,1500.000000,1500.000000,R,Clay,North,1,149,9,0,4894,19569,34577,4894,19569,34577,0,12.601795,0.738717,2.889921,0.770160,17.000593,-81.739777,30.012514,347461_3@1
6805,32043.000000,1992.000000,Manufactured,25590.140000,25590.140000,1882.020000,10062.140000,2471.130000,500.000000,500.000000,R,Clay,North,132,150,9,0,4894,19569,34577,4894,19569,34577,0,8788.817292,99.176160,683.922318,167.478523,9739.394293,-81.739777,30.012514,349465_3@132
6806,32043.000000,1992.000000,Manufactured,35155.230000,35155.230000,1945.450000,13176.820000,2427.270000,1757.760000,1757.760000,R,Clay,North,22,151,9,0,4894,19569,34577,4894,19569,34577,0,1176.750691,16.554390,132.361290,27.417659,1353.084030,-81.739777,30.012514,348631_3@22
6807,32043.000000,1992.000000,Manufactured,51819.940000,51819.940000,1466.060000,22304.940000,1714.140000,1036.400000,1036.400000,R,Clay,North,51,152,9,0,4894,19569,34577,4894,19569,34577,0,6815.884381,29.817406,584.725413,44.885501,7475.312701,-81.739777,30.012514,347972_3@51
6808,32043.000000,1992.000000,Manufactured,66000.000000,66000.000000,6600.000000,34750.000000,13200.000000,1000.000000,1000.000000,R,Clay,North,2,153,9,0,4894,19569,34577,4894,19569,34577,0,371.316191,5.315808,36.499700,13.554811,426.686510,-81.739777,30.012514,350120_3@2
6844,32043.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,8140.000000,0.000000,0.000000,0.000000,R,Clay,North,1,154,9,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,1.182999,0.000000,1.182999,-81.739777,30.012514,353706_3@1
6845,32043.000000,1995.000000,Manufactured,0.000000,0.000000,0.000000,8333.330000,1000.000000,250.000000,250.000000,R,Clay,North,3,155,9,0,14674,29349,44357,14674,29349,44357,0,0.000000,0.000000,0.056246,0.192329,0.248575,-81.739777,30.012514,352472_3@3
6846,32043.000000,1995.000000,Manufactured,40230.770000,40230.770000,1384.620000,17170.380000,3776.920000,4023.080000,4023.080000,R,Clay,North,13,156,9,0,14674,29349,44357,14674,29349,44357,0,1.370711,4.998561,1.127000,3.147773,10.644045,-81.739777,30.012514,350575_3@13
6847,32043.000000,1995.000000,Manufactured,45791.440000,45791.440000,3834.290000,19270.720000,6252.450000,500.000000,500.000000,R,Clay,North,82,157,9,0,14674,29349,44357,14674,29349,44357,0,521.549770,122.987463,184.085266,32.868973,861.491472,-81.739777,30.012514,352700_3@82
6848,32043.000000,1995.000000,Manufactured,46750.000000,46750.000000,6375.000000,26775.000000,9350.000000,1000.000000,1000.000000,R,Clay,North,4,158,9,0,14674,29349,44357,14674,29349,44357,0,14.890278,9.581891,9.848112,2.397694,36.717975,-81.739777,30.012514,353339_3@4
6849,32043.000000,1995.000000,Manufactured,55447.370000,55447.370000,3642.260000,23686.840000,6471.050000,2772.370000,2772.370000,R,Clay,North,38,159,9,0,14674,29349,44357,14674,29349,44357,0,21.316025,46.403467,16.089894,15.764506,99.573892,-81.739777,30.012514,351865_3@38
6850,32043.000000,1995.000000,Manufactured,73531.400000,73531.400000,3351.820000,28343.690000,6735.900000,1470.630000,1470.630000,R,Clay,North,141,160,9,0,14674,29349,44357,14674,29349,44357,0,800.043747,176.804786,363.756865,60.888713,1401.494111,-81.739777,30.012514,351175_3@141
6851,32043.000000,1995.000000,Manufactured,74000.000000,74000.000000,7400.000000,29600.000000,14800.000000,6660.000000,6660.000000,R,Clay,North,1,161,9,0,14674,29349,44357,14674,29349,44357,0,0.291441,2.151634,0.174145,0.948819,3.566039,-81.739777,30.012514,352423_3@1
7160,32044.000000,0.000000,Manufactured,34522.220000,34522.220000,1233.330000,8266.670000,3660.000000,500.000000,500.000000,R,Bradford,North,9,162,3,0,4895,19570,34578,4895,19570,34578,0,533.053781,4.631544,24.792236,9.796542,572.274103,-82.150581,29.862160,354446_3@9
7161,32044.000000,0.000000,Manufactured,46852.500000,46852.500000,4685.500000,0.000000,0.000000,937.050000,937.050000,R,Bradford,North,2,163,3,0,4895,19570,34578,4895,19570,34578,0,143.790489,3.881697,0.000000,0.000000,147.672186,-82.150581,29.862160,353824_3@2
7286,32044.000000,1992.000000,Manufactured,40193.130000,40193.130000,1806.000000,16563.630000,1032.000000,803.860000,803.860000,R,Bradford,North,8,164,3,0,4894,19569,34577,4894,19569,34577,0,843.148217,6.033849,62.743036,3.826052,915.751154,-82.150581,29.862160,347911_3@8
