Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
4748,32034,1992.000000,Manufactured,0.000000,0.000000,0.000000,6666.670000,800.000000,250.000000,250.000000,R,Nassau,North,3,98,44,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,22.187893,3.423556,25.611449,-81.467087,30.628359,348293_3@3
4749,32034,1992.000000,Manufactured,22000.000000,22000.000000,200.000000,2890.000000,440.000000,1100.000000,1100.000000,R,Nassau,North,10,99,44,0,4949,19789,34629,4949,19789,34629,0,662.530152,1.040012,36.815231,6.276514,706.661909,-81.467087,30.628359,347894_3@10
4750,32034,1992.000000,Manufactured,27104.710000,27104.710000,1297.060000,10599.880000,2120.170000,500.000000,500.000000,R,Nassau,North,119,100,44,0,4949,19789,34629,4949,19789,34629,0,14280.918504,82.546297,1744.884737,359.901509,16468.251047,-81.467087,30.628359,348795_3@119
4751,32034,1992.000000,Manufactured,28375.000000,28375.000000,1500.000000,11750.000000,1187.500000,2837.500000,2837.500000,R,Nassau,North,8,101,44,0,4949,19789,34629,4949,19789,34629,0,486.390819,6.006809,109.391161,13.551571,615.340360,-81.467087,30.628359,346602_3@8
4752,32034,1992.000000,Manufactured,50000.000000,50000.000000,10000.000000,20000.000000,5000.000000,1000.000000,1000.000000,R,Nassau,North,1,102,44,0,4949,19789,34629,4949,19789,34629,0,218.234773,5.376355,27.571926,7.132406,258.315460,-81.467087,30.628359,349242_3@1
4753,32034,1992.000000,Manufactured,50983.390000,50983.390000,518.550000,20582.740000,712.260000,1019.670000,1019.670000,R,Nassau,North,31,103,44,0,4949,19789,34629,4949,19789,34629,0,6863.218752,8.585168,878.932784,31.496788,7782.233492,-81.467087,30.628359,347207_3@31
4823,32034,1995.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Nassau,North,1,104,44,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.082676,0.102286,0.184962,-81.467087,30.628359,351429_3@1
4824,32034,1995.000000,Manufactured,39166.670000,39166.670000,1166.670000,16850.000000,5550.000000,3916.670000,3916.670000,R,Nassau,North,6,105,44,0,14839,29679,44519,14839,29679,44519,0,2.701504,2.604259,1.036732,2.838415,9.180910,-81.467087,30.628359,349685_3@6
4825,32034,1995.000000,Manufactured,43938.220000,43938.220000,4312.530000,17819.720000,6228.830000,500.000000,500.000000,R,Nassau,North,36,106,44,0,14839,29679,44519,14839,29679,44519,0,309.428059,80.838048,91.983717,19.113509,501.363333,-81.467087,30.628359,351876_3@36
4826,32034,1995.000000,Manufactured,56863.020000,56863.020000,2747.260000,22112.620000,5414.170000,2843.150000,2843.150000,R,Nassau,North,42,107,44,0,14839,29679,44519,14839,29679,44519,0,71.294382,51.519948,22.300395,19.382627,164.497352,-81.467087,30.628359,351012_3@42
4827,32034,1995.000000,Manufactured,58666.670000,58666.670000,7533.330000,29333.330000,11733.330000,1000.000000,1000.000000,R,Nassau,North,3,108,44,0,14839,29679,44519,14839,29679,44519,0,27.514806,11.513994,11.198966,3.000365,53.228131,-81.467087,30.628359,352411_3@3
4828,32034,1995.000000,Manufactured,65717.000000,65717.000000,6571.500000,26286.500000,13143.000000,657.170000,657.170000,R,Nassau,North,2,109,44,0,14839,29679,44519,14839,29679,44519,0,35.140963,6.893960,7.768740,2.240557,52.044220,-81.467087,30.628359,349928_3@2
4829,32034,1995.000000,Manufactured,69262.520000,69262.520000,4153.510000,27843.050000,7647.130000,1385.250000,1385.250000,R,Nassau,North,163,110,44,0,14839,29679,44519,14839,29679,44519,0,1475.835701,338.530550,519.690943,106.247211,2440.304405,-81.467087,30.628359,350357_3@163
5621,32038,0.000000,Manufactured,44221.910000,44221.910000,3646.960000,12926.090000,7139.570000,500.000000,500.000000,R,Columbia,North,23,111,11,0,4950,19790,34630,4950,19790,34630,0,1931.643860,36.194559,116.123389,57.729212,2141.691020,-82.718880,29.924526,353426_3@23
5622,32038,0.000000,Manufactured,55492.750000,55492.750000,5361.850000,1500.000000,0.000000,1109.860000,1109.860000,R,Columbia,North,20,112,11,0,4950,19790,34630,4950,19790,34630,0,1790.319265,45.496902,11.060320,0.000000,1846.876487,-82.718880,29.924526,352785_3@20
5809,32038,1992.000000,Manufactured,29000.000000,29000.000000,0.000000,25000.000000,0.000000,2900.000000,2900.000000,R,Columbia,North,1,113,11,0,4949,19789,34629,4949,19789,34629,0,27.078000,0.000000,10.583681,0.000000,37.661681,-82.718880,29.924526,346395_3@1
5810,32038,1992.000000,Manufactured,30735.290000,30735.290000,1888.240000,10957.650000,2017.650000,1536.760000,1536.760000,R,Columbia,North,17,114,11,0,4949,19789,34629,4949,19789,34629,0,842.952341,13.317921,92.464059,19.092147,967.826468,-82.718880,29.924526,347628_3@17
5811,32038,1992.000000,Manufactured,37598.500000,37598.500000,3328.450000,15848.580000,4953.980000,500.000000,500.000000,R,Columbia,North,208,115,11,0,4949,19789,34629,4949,19789,34629,0,24186.820700,299.384026,1890.501656,573.558312,26950.264694,-82.718880,29.924526,348499_3@208
5812,32038,1992.000000,Manufactured,44333.330000,44333.330000,4900.000000,19466.670000,8866.670000,3990.000000,3990.000000,R,Columbia,North,3,116,11,0,4949,19789,34629,4949,19789,34629,0,130.249501,5.872435,25.260878,14.806139,176.188953,-82.718880,29.924526,348152_3@3
5813,32038,1992.000000,Manufactured,53169.490000,53169.490000,2389.050000,22744.540000,4690.070000,1063.390000,1063.390000,R,Columbia,North,82,117,11,0,4949,19789,34629,4949,19789,34629,0,12023.560011,83.809658,1040.428739,214.068700,13361.867108,-82.718880,29.924526,346934_3@82
5814,32038,1992.000000,Manufactured,55000.000000,55000.000000,15300.000000,22000.000000,9500.000000,1000.000000,1000.000000,R,Columbia,North,2,118,11,0,4949,19789,34629,4949,19789,34629,0,315.708205,13.332045,24.764372,10.575808,364.380430,-82.718880,29.924526,349125_3@2
5836,32038,1995.000000,Manufactured,0.000000,0.000000,0.000000,3547.000000,0.000000,0.000000,0.000000,R,Columbia,North,2,119,11,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,1.112515,0.000000,1.112515,-82.718880,29.924526,352616_3@2
5837,32038,1995.000000,Manufactured,52836.590000,52836.590000,3753.970000,20682.700000,6683.710000,2641.830000,2641.830000,R,Columbia,North,86,120,11,0,14839,29679,44519,14839,29679,44519,0,46.952103,115.881661,33.585386,39.300524,235.719674,-82.718880,29.924526,350745_3@86
5838,32038,1995.000000,Manufactured,61466.330000,61466.330000,3130.000000,25066.330000,6976.500000,6146.630000,6146.630000,R,Columbia,North,6,121,11,0,14839,29679,44519,14839,29679,44519,0,1.002838,5.586898,0.800298,2.862010,10.252044,-82.718880,29.924526,349507_3@6
5839,32038,1995.000000,Manufactured,64000.000000,64000.000000,5017.650000,24035.290000,12164.710000,1000.000000,1000.000000,R,Columbia,North,17,122,11,0,14839,29679,44519,14839,29679,44519,0,111.041788,34.909257,45.632004,14.139465,205.722514,-82.718880,29.924526,352221_3@17
5840,32038,1995.000000,Manufactured,64211.480000,64211.480000,5540.230000,26282.230000,11819.640000,500.000000,500.000000,R,Columbia,North,295,123,11,0,14839,29679,44519,14839,29679,44519,0,6042.382035,697.977928,1043.372748,238.401264,8022.133975,-82.718880,29.924526,351601_3@295
5841,32038,1995.000000,Manufactured,68242.420000,68242.420000,6000.000000,24416.670000,13648.480000,6141.820000,6141.820000,R,Columbia,North,33,124,11,0,14839,29679,44519,14839,29679,44519,0,8.629257,61.284560,4.884732,30.795022,105.593571,-82.718880,29.924526,351294_3@33
5842,32038,1995.000000,Manufactured,71281.060000,71281.060000,5323.830000,29261.740000,9782.600000,1425.620000,1425.620000,R,Columbia,North,465,125,11,0,14839,29679,44519,14839,29679,44519,0,2722.028732,995.237812,1351.530179,311.020877,5379.817600,-82.718880,29.924526,350072_3@465
5843,32038,1995.000000,Manufactured,80000.000000,80000.000000,8000.000000,32000.000000,16000.000000,800.000000,800.000000,R,Columbia,North,5,126,11,0,14839,29679,44519,14839,29679,44519,0,78.857020,16.891519,20.544386,5.469811,121.762736,-82.718880,29.924526,349890_3@5
5993,32040,0.000000,Manufactured,35694.330000,35694.330000,2290.930000,14183.800000,4522.130000,500.000000,500.000000,R,Baker,North,15,127,1,0,4950,19790,34630,4950,19790,34630,0,696.418068,10.963423,53.290197,14.841784,775.513472,-82.178818,30.298389,353340_3@15
5994,32040,0.000000,Manufactured,47645.570000,47645.570000,4764.570000,0.000000,0.000000,952.910000,952.910000,R,Baker,North,7,128,1,0,4950,19790,34630,4950,19790,34630,0,380.992126,10.535772,0.000000,0.000000,391.527898,-82.178818,30.298389,352718_3@7
6230,32040,1992.000000,Manufactured,0.000000,0.000000,0.000000,8333.330000,1000.000000,250.000000,250.000000,R,Baker,North,3,129,1,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,5.109180,1.019302,6.128482,-82.178818,30.298389,348177_3@3
6231,32040,1992.000000,Manufactured,28443.000000,28443.000000,0.000000,7916.670000,1033.330000,2844.300000,2844.300000,R,Baker,North,3,130,1,0,4949,19789,34629,4949,19789,34629,0,45.116685,0.000000,5.867380,1.053274,52.037339,-82.178818,30.298389,346308_3@3
6232,32040,1992.000000,Manufactured,34247.570000,34247.570000,1872.500000,13451.710000,1908.210000,1712.380000,1712.380000,R,Baker,North,14,131,1,0,4949,19789,34629,4949,19789,34629,0,519.815378,8.085685,58.028422,9.076856,595.006341,-82.178818,30.298389,347526_3@14
6233,32040,1992.000000,Manufactured,37298.760000,37298.760000,1610.390000,14377.880000,3518.580000,500.000000,500.000000,R,Baker,North,173,132,1,0,4949,19789,34629,4949,19789,34629,0,14218.887707,89.369061,900.951017,206.821078,15416.028863,-82.178818,30.298389,348385_3@173
6234,32040,1992.000000,Manufactured,47680.000000,47680.000000,3670.000000,20720.000000,8336.000000,1000.000000,1000.000000,R,Baker,North,10,133,1,0,4949,19789,34629,4949,19789,34629,0,915.847033,11.681599,72.606487,28.322981,1028.458100,-82.178818,30.298389,349094_3@10
6235,32040,1992.000000,Manufactured,53424.330000,53424.330000,2267.460000,21037.210000,4077.980000,1068.490000,1068.490000,R,Baker,North,52,134,1,0,4949,19789,34629,4949,19789,34629,0,5422.109799,37.543187,384.670735,72.049290,5916.373011,-82.178818,30.298389,346837_3@52
6236,32040,1992.000000,Manufactured,60000.000000,60000.000000,26000.000000,45000.000000,12000.000000,600.000000,600.000000,R,Baker,North,1,135,1,0,4949,19789,34629,4949,19789,34629,0,142.391451,8.832720,16.611235,4.077205,171.912611,-82.178818,30.298389,346817_3@1
6254,32040,1995.000000,Manufactured,0.000000,0.000000,0.000000,7000.000000,600.000000,250.000000,250.000000,R,Baker,North,5,136,1,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.048031,0.155267,0.203298,-82.178818,30.298389,351348_3@5
6255,32040,1995.000000,Manufactured,0.000000,0.000000,0.000000,8498.000000,0.000000,0.000000,0.000000,R,Baker,North,1,137,1,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,1.013238,0.000000,1.013238,-82.178818,30.298389,352603_3@1
6256,32040,1995.000000,Manufactured,38666.670000,38666.670000,2600.000000,13583.330000,3866.670000,3866.670000,3866.670000,R,Baker,North,3,138,1,0,14839,29679,44519,14839,29679,44519,0,0.227352,1.727489,0.157807,0.600366,2.713014,-82.178818,30.298389,349433_3@3
6257,32040,1995.000000,Manufactured,47531.830000,47531.830000,2673.430000,22278.730000,5102.400000,2376.590000,2376.590000,R,Baker,North,30,139,1,0,14839,29679,44519,14839,29679,44519,0,10.510904,21.485802,9.756953,7.922342,49.676001,-82.178818,30.298389,350651_3@30
6258,32040,1995.000000,Manufactured,50923.080000,50923.080000,4253.850000,23153.850000,7130.770000,1000.000000,1000.000000,R,Baker,North,13,140,1,0,14839,29679,44519,14839,29679,44519,0,40.469766,16.610617,23.121475,4.797748,84.999606,-82.178818,30.298389,352158_3@13
6259,32040,1995.000000,Manufactured,60074.230000,60074.230000,4902.070000,24565.140000,10387.470000,500.000000,500.000000,R,Baker,North,149,141,1,0,14839,29679,44519,14839,29679,44519,0,1930.233798,232.166701,369.943199,80.103902,2612.447600,-82.178818,30.298389,351508_3@149
6260,32040,1995.000000,Manufactured,67466.670000,67466.670000,7150.000000,24453.330000,13493.330000,6072.000000,6072.000000,R,Baker,North,15,142,1,0,14839,29679,44519,14839,29679,44519,0,2.856792,24.816884,1.641965,10.475339,39.790980,-82.178818,30.298389,351281_3@15
6261,32040,1995.000000,Manufactured,72970.060000,72970.060000,4557.260000,28895.150000,9568.760000,1459.400000,1459.400000,R,Baker,North,196,143,1,0,14839,29679,44519,14839,29679,44519,0,833.013105,267.310205,424.952904,97.066497,1622.342711,-82.178818,30.298389,349969_3@196
6262,32040,1995.000000,Manufactured,74900.000000,74900.000000,12690.000000,32744.000000,14980.000000,749.000000,749.000000,R,Baker,North,5,144,1,0,14839,29679,44519,14839,29679,44519,0,60.498033,20.359930,16.123625,3.876496,100.858084,-82.178818,30.298389,349880_3@5
6412,32043,0.000000,Manufactured,43745.170000,43745.170000,2232.610000,15121.570000,7021.350000,500.000000,500.000000,R,Clay,North,23,145,9,0,4950,19790,34630,4950,19790,34630,0,1827.307093,20.678434,131.331195,55.794187,2035.110909,-81.745827,30.015694,353410_3@23
6413,32043,0.000000,Manufactured,47208.400000,47208.400000,4720.800000,0.000000,0.000000,944.170000,944.170000,R,Clay,North,10,146,9,0,4950,19790,34630,4950,19790,34630,0,733.543615,18.767360,0.000000,0.000000,752.310975,-81.745827,30.015694,352772_3@10
7047,32043,1992.000000,Manufactured,0.000000,0.000000,0.000000,9250.000000,1110.000000,250.000000,250.000000,R,Clay,North,4,147,9,0,4949,19789,34629,4949,19789,34629,0,0.000000,0.000000,13.492150,2.437502,15.929652,-81.745827,30.015694,348193_3@4
7048,32043,1992.000000,Manufactured,27282.410000,27282.410000,1620.150000,10887.170000,2399.330000,500.000000,500.000000,R,Clay,North,144,148,9,0,4949,19789,34629,4949,19789,34629,0,10734.215965,93.656507,858.333041,189.676958,11875.882471,-81.745827,30.015694,348478_3@144
7049,32043,1992.000000,Manufactured,33000.000000,33000.000000,1333.330000,16166.670000,3300.000000,3300.000000,3300.000000,R,Clay,North,3,149,9,0,4949,19789,34629,4949,19789,34629,0,88.270195,1.486241,19.963481,5.434973,115.154890,-81.745827,30.015694,346378_3@3
7050,32043,1992.000000,Manufactured,37531.550000,37531.550000,2462.070000,14573.790000,3144.830000,1876.580000,1876.580000,R,Clay,North,29,150,9,0,4949,19789,34629,4949,19789,34629,0,1739.670710,27.778166,205.178510,50.067657,2022.695043,-81.745827,30.015694,347608_3@29
7051,32043,1992.000000,Manufactured,54129.690000,54129.690000,1206.340000,22367.930000,1885.070000,1082.590000,1082.590000,R,Clay,North,61,151,9,0,4949,19789,34629,4949,19789,34629,0,8761.717977,29.482593,741.904243,63.127619,9596.232432,-81.745827,30.015694,346916_3@61
7052,32043,1992.000000,Manufactured,66000.000000,66000.000000,6600.000000,34750.000000,13200.000000,1000.000000,1000.000000,R,Clay,North,2,152,9,0,4949,19789,34629,4949,19789,34629,0,381.216319,5.340264,38.601781,14.493260,439.651624,-81.745827,30.015694,349117_3@2
7092,32043,1995.000000,Manufactured,0.000000,0.000000,0.000000,8140.000000,0.000000,0.000000,0.000000,R,Clay,North,1,153,9,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,1.181789,0.000000,1.181789,-81.745827,30.015694,352613_3@1
7093,32043,1995.000000,Manufactured,0.000000,0.000000,0.000000,8333.330000,1000.000000,250.000000,250.000000,R,Clay,North,3,154,9,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.057869,0.193441,0.251310,-81.745827,30.015694,351361_3@3
7094,32043,1995.000000,Manufactured,39363.640000,39363.640000,1545.450000,18154.550000,3645.450000,3936.360000,3936.360000,R,Clay,North,11,155,9,0,14839,29679,44519,14839,29679,44519,0,1.230023,4.761855,1.045552,2.585635,9.623065,-81.745827,30.015694,349495_3@11
7095,32043,1995.000000,Manufactured,41333.330000,41333.330000,6400.000000,25200.000000,8266.670000,1000.000000,1000.000000,R,Clay,North,3,156,9,0,14839,29679,44519,14839,29679,44519,0,8.901907,7.182380,6.468890,1.599098,24.152275,-81.745827,30.015694,352210_3@3
7096,32043,1995.000000,Manufactured,50497.350000,50497.350000,4678.230000,20837.020000,8278.970000,500.000000,500.000000,R,Clay,North,65,157,9,0,14839,29679,44519,14839,29679,44519,0,637.847175,120.362416,161.193952,34.698690,954.102233,-81.745827,30.015694,351584_3@65
7097,32043,1995.000000,Manufactured,60121.950000,60121.950000,3607.460000,23563.410000,6436.590000,3006.100000,3006.100000,R,Clay,North,41,158,9,0,14839,29679,44519,14839,29679,44519,0,25.462505,49.713447,16.344702,17.016217,108.536871,-81.745827,30.015694,350729_3@41
7098,32043,1995.000000,Manufactured,74000.000000,74000.000000,7400.000000,29600.000000,14800.000000,6660.000000,6660.000000,R,Clay,North,1,159,9,0,14839,29679,44519,14839,29679,44519,0,0.303176,2.163026,0.178243,0.954301,3.598746,-81.745827,30.015694,351288_3@1
7099,32043,1995.000000,Manufactured,76147.850000,76147.850000,4172.090000,29605.250000,7981.500000,1522.960000,1522.960000,R,Clay,North,137,160,9,0,14839,29679,44519,14839,29679,44519,0,834.950113,214.797519,368.938074,70.506391,1489.192097,-81.745827,30.015694,350053_3@137
7489,32044,0.000000,Manufactured,34522.220000,34522.220000,1233.330000,8266.670000,3660.000000,500.000000,500.000000,R,Bradford,North,9,161,3,0,4950,19790,34630,4950,19790,34630,0,549.684354,4.646953,27.794730,11.327857,593.453894,-82.151199,29.862190,353352_3@9
7490,32044,0.000000,Manufactured,37852.500000,37852.500000,3785.500000,0.000000,0.000000,757.050000,757.050000,R,Bradford,North,2,162,3,0,4950,19790,34630,4950,19790,34630,0,120.396132,3.147209,0.000000,0.000000,123.543341,-82.151199,29.862190,352731_3@2
7619,32044,1992.000000,Manufactured,39264.440000,39264.440000,2782.770000,16906.850000,5001.540000,500.000000,500.000000,R,Bradford,North,39,163,3,0,4949,19789,34629,4949,19789,34629,0,4704.830900,45.955263,369.756019,106.128449,5226.670631,-82.151199,29.862190,348399_3@39
7620,32044,1992.000000,Manufactured,41978.130000,41978.130000,2612.000000,20758.500000,3114.000000,839.560000,839.560000,R,Bradford,North,8,164,3,0,4949,19789,34629,4949,19789,34629,0,916.202757,8.759171,90.495414,13.554143,1029.011485,-82.151199,29.862190,346850_3@8
7621,32044,1992.000000,Manufactured,52000.000000,52000.000000,0.000000,12100.000000,680.000000,2600.000000,2600.000000,R,Bradford,North,5,165,3,0,4949,19789,34629,4949,19789,34629,0,407.563647,0.000000,29.132453,1.849877,438.545977,-82.151199,29.862190,347540_3@5
7630,32044,1995.000000,Manufactured,47730.000000,47730.000000,1200.000000,15000.000000,2733.000000,2386.500000,2386.500000,R,Bradford,North,5,166,3,0,14839,29679,44519,14839,29679,44519,0,2.343862,2.094858,1.315283,0.921630,6.675633,-82.151199,29.862190,350664_3@5
7631,32044,1995.000000,Manufactured,61650.680000,61650.680000,7674.150000,26002.350000,11406.500000,500.000000,500.000000,R,Bradford,North,34,167,3,0,14839,29679,44519,14839,29679,44519,0,639.360418,110.115651,115.798863,26.156473,891.431405,-82.151199,29.862190,351522_3@34
7632,32044,1995.000000,Manufactured,70128.570000,70128.570000,4621.140000,31285.500000,7380.910000,1402.570000,1402.570000,R,Bradford,North,44,168,3,0,14839,29679,44519,14839,29679,44519,0,255.766065,80.063159,133.576598,21.903343,491.309165,-82.151199,29.862190,349983_3@44
